domain,csv_row,expected,observed,corrected_observed,findings
vendor,2,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,3,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,4,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,5,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,6,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,7,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,8,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,9,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,10,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,11,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,12,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,13,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,14,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,15,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,16,Critical,Critical,Clear,tax_id: Required vendor master data is missing | validation_risk: 1 specialist assessment(s) contain critical blockers
vendor,17,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,18,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,19,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,20,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,21,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,22,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,23,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,24,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,25,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,26,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,27,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,28,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,29,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,30,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,31,Warning,Warning,Clear,contact_email: Contact email is missing or invalid
vendor,32,Clear,Clear,Clear,
vendor,33,Clear,Clear,Clear,
vendor,34,Clear,Clear,Clear,
vendor,35,Clear,Clear,Clear,
vendor,36,Clear,Clear,Clear,
vendor,37,Clear,Clear,Clear,
vendor,38,Clear,Clear,Clear,
vendor,39,Clear,Clear,Clear,
vendor,40,Clear,Clear,Clear,
vendor,41,Clear,Clear,Clear,
vendor,42,Clear,Clear,Clear,
vendor,43,Clear,Clear,Clear,
vendor,44,Clear,Clear,Clear,
vendor,45,Clear,Clear,Clear,
vendor,46,Clear,Clear,Clear,
vendor,47,Clear,Clear,Clear,
vendor,48,Clear,Clear,Clear,
vendor,49,Clear,Clear,Clear,
vendor,50,Clear,Clear,Clear,
vendor,51,Clear,Clear,Clear,
vendor,52,Clear,Clear,Clear,
vendor,53,Clear,Clear,Clear,
vendor,54,Clear,Clear,Clear,
vendor,55,Clear,Clear,Clear,
vendor,56,Clear,Clear,Clear,
vendor,57,Clear,Clear,Clear,
vendor,58,Clear,Clear,Clear,
vendor,59,Clear,Clear,Clear,
vendor,60,Clear,Clear,Clear,
vendor,61,Clear,Clear,Clear,
vendor,62,Clear,Clear,Clear,
vendor,63,Clear,Clear,Clear,
vendor,64,Clear,Clear,Clear,
vendor,65,Clear,Clear,Clear,
vendor,66,Clear,Clear,Clear,
vendor,67,Clear,Clear,Clear,
vendor,68,Clear,Clear,Clear,
vendor,69,Clear,Clear,Clear,
vendor,70,Clear,Clear,Clear,
vendor,71,Clear,Clear,Clear,
vendor,72,Clear,Clear,Clear,
vendor,73,Clear,Clear,Clear,
vendor,74,Clear,Clear,Clear,
vendor,75,Clear,Clear,Clear,
vendor,76,Clear,Clear,Clear,
vendor,77,Clear,Clear,Clear,
vendor,78,Clear,Clear,Clear,
vendor,79,Clear,Clear,Clear,
vendor,80,Clear,Clear,Clear,
vendor,81,Clear,Clear,Clear,
vendor,82,Clear,Clear,Clear,
vendor,83,Clear,Clear,Clear,
vendor,84,Clear,Clear,Clear,
vendor,85,Clear,Clear,Clear,
vendor,86,Clear,Clear,Clear,
vendor,87,Clear,Clear,Clear,
vendor,88,Clear,Clear,Clear,
vendor,89,Clear,Clear,Clear,
vendor,90,Clear,Clear,Clear,
vendor,91,Clear,Clear,Clear,
vendor,92,Clear,Clear,Clear,
vendor,93,Clear,Clear,Clear,
vendor,94,Clear,Clear,Clear,
vendor,95,Clear,Clear,Clear,
vendor,96,Clear,Clear,Clear,
vendor,97,Clear,Clear,Clear,
vendor,98,Clear,Clear,Clear,
vendor,99,Clear,Clear,Clear,
vendor,100,Clear,Clear,Clear,
vendor,101,Clear,Clear,Clear,
vendor,102,Clear,Clear,Clear,
vendor,103,Clear,Clear,Clear,
vendor,104,Clear,Clear,Clear,
vendor,105,Clear,Clear,Clear,
vendor,106,Clear,Clear,Clear,
vendor,107,Clear,Clear,Clear,
vendor,108,Clear,Clear,Clear,
vendor,109,Clear,Clear,Clear,
vendor,110,Clear,Clear,Clear,
vendor,111,Clear,Clear,Clear,
vendor,112,Clear,Clear,Clear,
vendor,113,Clear,Clear,Clear,
vendor,114,Clear,Clear,Clear,
vendor,115,Clear,Clear,Clear,
vendor,116,Clear,Clear,Clear,
vendor,117,Clear,Clear,Clear,
vendor,118,Clear,Clear,Clear,
vendor,119,Clear,Clear,Clear,
vendor,120,Clear,Clear,Clear,
vendor,121,Clear,Clear,Clear,
vendor,122,Clear,Clear,Clear,
vendor,123,Clear,Clear,Clear,
vendor,124,Clear,Clear,Clear,
vendor,125,Clear,Clear,Clear,
vendor,126,Clear,Clear,Clear,
vendor,127,Clear,Clear,Clear,
vendor,128,Clear,Clear,Clear,
vendor,129,Clear,Clear,Clear,
vendor,130,Clear,Clear,Clear,
vendor,131,Clear,Clear,Clear,
